Level of Government,Responsible Ministry:,Administered By:,Full Program Name,Program,Description,Eligbility,Conditions,ChildPrograms,Expenditures (2018/19),Number of Recipients (2018/19),Cases (July 2019),Expenditures (2017/18),Number of Eligible Children (March 2018),Base Program Funding (2018/19),Recipients (2017),Expenditures (2017),Budget (2019/20),Expenditures (2019 YTD),Recipient (2019 YTD)
Government of Canada,Employment & Social Development,Canada Mortgage & Housing Corporation,Housing Internship for First Nation and Inuit Youth,HIIFNIY,This program provides financial assistance to help First Nations and Inuit businesses and organizations create housing-related internships for youth. These internships can provide much-needed work experience and on-the-job training to youth.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Canada Mortgage & Housing Corporation,Housing Supply Challenge,Housing Supply,Program invites municipalities and other stakeholders to propose new ways to break down barriers in the creation of new housing.  Merit-based competition will fund winners $300 million in funding,,,,,,,,,,,,,,
Government of Canada,"Immigration, Refugees,  Citizenship","Immigration, Refugees, & Citizenship",Immigration Loans Program ,Immigation Loans,The Immigration Loans Program provides financial help to refugees selected for resettlement. ,,,,,,,,,,,,,,
Government of Canada,Health,First Nations Health Authority,Indian Residential Schools Resolution Health Support Program,IRS RHSP,"The Indian Residential Schools Resolution Health Support Program (IRS RHSP) provides mental health, emotional and cultural support services to eligible former Indian Residential School students and their families throughout all phases of the Indian Residential School Settlement Agreement",,,,,,,,,,,,,,
Government of Canada,"Immigration, Refugees,  Citizenship","Immigration, Refugees, & Citizenship",Language Instruction for Newcomers to Canada,LINC,"If you’re a permanent resident or a protected person, you can take language classes at no cost. They are funded by the government.",,,,,,,,,,,,,,
Government of Canada,Finance,Canada Revenue Agency,Medical Expenses Tax Credit,Medical Expense Credit,"The medical expense tax credit is a non-refundable tax credit that you can use to reduce the tax that you paid or may have to pay. If you paid for healthcare expenses, you may be able to claim them as eligible medical expenses on your income tax and benefit return",,,,,,,,,,,,,,
Government of Canada,Health,First Nations Health Authority,Non-Insured Health Benefits Program,NIHB,The Non-Insured Health Benefits Program provides eligible First Nations and Inuit with coverage for a specified range of medically necessary health-related goods and services when not covered through private insurance plans or provincial/territorial health and social programs.,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Service Canada,Old Age Security Pension,OAS,The Old Age Security (OAS) pension is a monthly payment available to seniors aged 65 and older who meet the Canadian legal status and residence requirements,,,,,,,,,,,,,,
Government of Canada,"Immigration, Refugees,  Citizenship","Immigration, Refugees, & Citizenship",Resettlement Assistance Program,Resettlement Assistance,"The Government of Canada gives resettlement help to Convention Refugees Abroad. Immediate and essential services are delivered by Service Provider Organizations (SPOs), generally within the first 4-6 weeks of a newcomer’s arrival in Canada. Activities include the following: providing temporary accommodation, providing basic orientation to Canada, life skills training and financial orientation, assisting in finding permanent accommodation, and referring to other settlement programs.",,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Employment & Social Development,Skills Link,Skills Link,"The Skills Link program is a component of the Government of Canada's Youth Employment Strategy (YES). Through funding of organizations, the Skills Link program helps youth overcome barriers to employment, develop a broad range of skills and knowledge in order to participate in the current and future labour market and to promote education and skills as being key to labour market participation",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veteran Exceptional Incapacity Allowance,Incapacity Allowance,The Exceptional Incapacity Allowance is a tax-free monthly payment that recognizes that your serious illness or injury has a significant effect on your quality of life.,,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veteran's Attendance Allowance,Attendance Allowance,"The attendance allowance helps to cover the cost of hiring a caregiver to assist you in your day-to-day life. The amount you can receive is based on the level of care you need, from occasional to full-time supervision and care.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veteran's Detention Benefit,Detention Benefit,"The Detention Benefit is a tax-free lump-sum payment for Veterans or CAF members who were detained by an enemy, opposing force or terrorist group while serving in the Canadian Armed Forces.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veteran's Independence Program,Veteran Program,"The Veterans Independence Program provides funding for services such as grounds maintenance, housekeeping, meal preparation, personal care, and professional health and support services.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veteran's Independence Program for Survivors,Veteran Program for Survivors,The Veterans Independence Program for survivors provides annual funding to help cover the cost for services such as grounds maintenance and housekeeping.,,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,Veterans Clothing Allowance,Clothing Allowance,"If you buy special clothes to accommodate your disability you may qualify for this allowance. For example, you may wear a brace, splint, or prosthetic that requires specially-made clothes, or that causes extra wear and tear. You can also use the monthly allowance to pay for your damaged clothes to be mended.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,War Veteran's Funeral and Burial Assistance,War Vet Funeral & Burial Assistance,"Funeral and burial assistance is provided throughthe Last Post Fund – a non-profit organization – to help pay for funeral and burial services, including a military gravestone, for eligible Veterans.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,War Veteran's Prisoner of War Compensation,War Vet Prisoner of War Compensation,"Prisoner of War Compensation is a tax-free benefit for Veterans of the Second World War and the Korean War, who were detained or evaded capture for more than 30 days.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,War Veterans Allowance,War Vet Allowance,"Are you having serious financial difficulties because of low or no income? The War Veterans Allowance (WVA) is a tax-free, monthly benefit to help low-income war Veterans and their dependents or their survivors.",,,,,,,,,,,,,,
Government of Canada,Veterans Affairs,Veterans Affairs,War Veterans Death Benefit,War Vet Death Benefit,The Death Benefit is paid to a spouse or common-law partner and the dependent children of a Canadian Armed Forces member who died as a result of a service-related injury or illness.,,,,,,,,,,,,,,
Government of Canada,Western Economic Diversification,Western Economic Diversification,Western Canada Business Services Network,Western Business Services Network,"The Western Canada Business Service Network (WCBSN) is a group of independent organizations that receive WD funds to help Western Canadians start, grow and expand their businesses.",,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Employment & Social Development,Work Integrated Learning Opportunities/work placements,Work Placements,"Through Employment and Social Development Canada, creation of 40,000 work-integrated learning opportunities/work placements: $631.2 million over 5 years for 20,000 new work placements per year plus $150 million over 4 years to ESDC create partnerships with business to create a further 20,000",,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,WorkSafeBC,Workers Comp. (federal employees),Workers Comp. (federal employees),The Government Employees Compensation Act (GECA) provides compensation to federal government employees who are injured while on the job or become ill because of their work,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Financial Service provider,RDSP ,RDSP ,0,,,,,,,,,,,,,,
Government of Canada,Employment & Social Development,Financial Service provider,RESP,RESP,0,,,,,,,,,,,,,,
Government of Canada,Finance,Financial Service provider,RRSP,RRSP,0,,,,,,,,,,,,,,
Government of Canada,Finance,Financial Service provider,TFSA,TFSA,0,,,,,,,,,,,,,,
Municipal ,Municipal ,Municipality,Recreation Financial Assistance Programs,Rec. Fee Assistance,"Located in municipalities throughout BC, recreation financial assistance programs provide low income residents with access to basic recreation programs and services at a reduced cost.",,,,,,,,,,,,,,
Government of British Columbia,NGO,NGO,Vancouver Rent Bank,YVR Rent Bank,The Vancouver Rent Bank (VRB) offers short term funding available to families and individuals that live in the City of Vancouver and are at risk of eviction or essential utility disconnection due to a temporary shortage of funds,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training","Advanced Education, Skills & Training",Aboriginal Community-Based Training Partnerships Program,ACBTP,"Through the Aboriginal Community-Based Training Partnerships (ACBTP) program, the Ministry funds partnerships between public Post-Secondary institutions (PSIs) and Indigenous communities to deliver education and training programs within communities",,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",Post-secondary,Aboriginal Emergency Assistance Fund (post-secondary),AEAF,Emergency financial assistance is provided by public post-secondary institutions to assist students who have urgent unforeseen financial needs that may prevent them from finishing their studies; students to contact the “Aboriginal Student Services at their institution ,,,,,,,,,,,,,,
Government of British Columbia,Children & Family Development,Children & Family Development,Affordable Child Care Benefit,ACCB,"The ACCB helps families with the cost of child care, depending on factors like family size, type of care and household income. In most cases, the child's caregivers pay the reduced child care fee, and the child care provider receives the payment.","Dependent child requiring childcare because recipient is: searching for work, attending school, is employed, or has a medical condition that interferes with their ability to care for their child.",Income-tested,,,,,,,,,,$234.4M,,"33,566 families"
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Affordable Rental Housing,Affordable Rental Housing,"Affordable rental housing is for people who have a low to moderate incomes but may not be eligible for subsidized housing. Affordable rental housing is housing with rents equal to, or lower than, average rates in the private-market",,,,,,,,,,,,,,
Government of British Columbia,Children & Family Development,Children & Family Development,Agreements with Young Adults,AYA,"For persons who had been foster care or had a Youth Agreement, this program helps cover the cost of things like housing, child care, tuition and health care while they go back to school, or attend rehabilitation, vocational or approved life skills program","Formerly in foster care or under a Youth Agreement, and 19-26 years old.","Attending post-secondary, rehabilitation program, vocational program, or approved life skills program.",,"10,183,183",301,,,,,,,,"3,458,058",
Government of British Columbia,Finance,Canada Revenue Agency,Basic Income Exemption,Basic Income Exemption,#N/A,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",StudentAid BC,BC access grant for students with permanent disabilities,Access Grant,"This program helps full-time students with a permanent disability with the cost of education by replacing approximately $1,000 in B.C. student loan funding",,,,,,,,,,,,,,
Government of British Columbia,Transportation & Infastructure,BC Buss Pass Program,BC Bus Pass for Seniors,Senior Bus Pass,Low income seniors and other eligible recipients living in an area served by BC Transit or TransLink may receive a reduced-cost bus pass,,,,,,,,,,,,,,
Government of British Columbia,Finance,Canada Revenue Agency,BC Child Opportunity Benefit,Child Opportunity,The B.C. Child Opportunity Benefit provides a tax-free monthly payment to families with children under the age of 18.,,,,,,,,,,,,,,
Government of British Columbia,Finance,Canada Revenue Agency,BC Climate Action Tax Credit,Climate Action Credit,The BC climate action tax credit helps offset the impact of the carbon taxes paid by individuals or families. The amount of the credit depends upon the family size and adjusted family net income.The credit is combined with the federal goods and services tax/ harmonized sales tax (GST/HST) credit into one quarterly payment,,,,,,,,,,,,,,
Government of British Columbia,Education,Education,BC Education and Training Savings Grant ,Education Savings Grant,"The BC Government will contribute $1,200 to eligible children (who are beneficiaries of an RESP) through the BC Training and Education Savings Grant (BCTESG). The BCTESG requires no matching or additional contributions",,,,,,,,,,,,,,
Government of British Columbia,Health,Farmer's Market,BC Farmer's Market Nutrition Program,Nutrition Program,"The BC Farmer’s Market Nutrition Program helps low-income individuals and seniors gain access to healthy, locally grown food through the provision of coupons. Each household is eligible to receive a minimum of $21/week in coupons which can be redeemed at participating farmers markets. The program runs throughout the summer months.",Low-income and pregnant or dependent children or senior,,,,"About 12,000 over 4,000 households and 79 communities",,,,,,,,,
Government of British Columbia,Finance,Canada Revenue Agency,BC Home Renovation Tax Credit,Home Renovation,The Home Renovation Tax Credit for Seniors and Persons with Disabilities assists eligible individuals 65 and over and persons with disabilities with the cost of certain permanent home renovations to improve accessibility or be more functional or mobile at home,,,,,,,,,,,,,,
Government of British Columbia,"Energy, Mines, & Petroleum Resources",BC Hydro,BC Hydro Customer Crisis Fund,Crisis Fund,"A grant payment to avoid disconnection of service may be available to residential customers who have fallen behind on their BC Hydro bill due to a temporary financial crisis, such as a loss of employment or income, unanticipated medical expenses, or a death in the family",,,,,,,,,,,,,,
Government of British Columbia,Finance,Canada Revenue Agency,BC Sales Tax Credit,Sales Tax Credit,The Sales Tax Credit is a program designed to offset the cost of sales tax for low-income taxpayers and their families residing in BC as of December 31st of the tax year,,,,,,,,,,,,,,
Government of British Columbia,Finance,Canada Revenue Agency,BC Tax Reduction Credit,Tax Reduction Credit,"The B.C. tax reduction credit is a non-refundable tax credit for individuals who have a net income below a certain amount. The credit is reduced by a percentage of an individual's net income over the threshold amount. For the 2018 tax year, the net income threshold is $20,144 and the reduction factor is 3.56% ",,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",Douglas College,Career Paths for Skilled Immigrants,Career Paths,Program provides services to help immigrants find skilled employment in BC using the education and experience they bring to Canada.  Services are customized to the participant’s needs including support specific to in-demand occupations,,,,,,,,,,,,,,
Government of British Columbia,Children & Family Development,Children & Family Development,Child Care Operating Funding ,CCOF,Assists with the day-to-day costs of running a licensed child care facility. Applied for by the child care provider and paid directly to the child care provider.,Licensed child care facility.,,,$103.4M,,,,,,,,$118.9M,,"115,918"
Government of British Columbia,Children & Family Development,Children & Family Development,Childcare Fee Reduction Initiative,CCFRI,The purpose of the CCFRI is to help enhance childcare affordability through parent fee reduction funding and stabilized childcare fees.  Parents do not need to apply for the fee reduction. Child care providers need to apply in order to receive funding. Participation in CCFRI is voluntary.,Licensed child care facility receiving CCOF.,,,$105.2M,,,,,,,,$97.1M,,"56,210"
Government of British Columbia,"Advanced Education, Skills & Training",Service provider,Community Adult Literacy Program,Adult Literacy,The Community Adult Literacy Program (CALP) is a community-based literacy initiative to promote and deliver adult literacy programs and services across the province; the goal of CALP is to increase the literacy and numeracy levels of adults 19 years and older through one on one or small group learning environments ,,,,,,,,,,,,,,
Government of British Columbia,Education,Service provider,CommunityLink Funding and Vulnerable Student Supplement,CommunityLink & VSS,0,,,,,,,,,,,,,,
Government of British Columbia,Public Safety & Solicitor General,VictimLinkBC,Crime Victim Assistance Program,CVAP,"The Crime Victim Assistance Program (CVAP) assists victims, immediate family members and some witnesses in coping with the effects of violent crime. It provides financial benefits to help offset financial losses and assist in recovery.",,,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Social Development & Poverty Reduction,Disability Assistance,Disability Assistance,"The BC Employment and Assistance Program for Persons with Disabilities provides disability assistance and supplements to provide greater independence for people with disabilities, including security of income, enhanced well-being, and participation in the community",Persons with disabilities and Low Income,Means-tested,,,,190227,"$1,300M",,,,,,,
Government of British Columbia,"Energy, Mines, & Petroleum Resources",BC Hydro,Energy Conservation Assistance Program,ECAP,"The Energy Conservation Assistance Program (ECAP) provides income-qualified residential customers with a free home energy evaluation, energy-saving products and advice",,,,,,,,,,,,,,
Government of British Columbia,Health,BC Pharmacare,Fair Pharmacare,Fair Pharmacare,"Fair PharmaCare helps B.C. families pay for eligible prescription drugs, dispensing fees and some medical",,Income-tested,"<ol  class=""list""> <li> General Fair Pharmacare</li> <li>Residents of Residential Care Facilities (Plan B) </li> <li>Recipients of IA/DA/HA (Plac C)</li> <li>Cystic Fibrosis (Plan D)</li> <li>Children in the At-Home program (Plan F)</li> <li>Psychiatric Medication (Plan G)</li> <li>Pallitive Care (Plan P)</li> <li>First Nations (Plan W)</li> </ol>",,,,,,,,,,,
Government of British Columbia,Finance,Finance,Fuel Tax Refund for Persons with Disabilities,Fuel Tax Refund PWD,The fuel tax refund program allows people with a qualifying disability to request a refund of the provincial motor fuel tax paid in B.C. on fuel used in an owned or leased vehicle,,,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Social Development & Poverty Reduction,General Supplements,General Supplements,Includes 19 different programs available through the BC Employment and Assistance program (BCEA) to assist with specified needs and circumstances. Eligibility for supplements is generally determined through consultation with Ministry staff.,"Recipients of IA, DA, and.or HA",,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Social Development & Poverty Reduction,Hardship Assistance,Hardship Assistance,"Hardship assistance is intended to meet the essential needs of persons or families who are not eligible for Income Assistance or Disability Assistance for a number of reasons specified by regulation. Hardship assistance is not an entitlement, but may be provided at the discretion of the Minister according to legislative and regulatory criteria.  It is provided on a temporary basis for only one month at a time.  Eligibility for hardship assistance must be re-established each month.","low-income, immediate need, and not eligibile for IA or DA because: waiting for EI or other income, assets or income in excess, identity not established, SIN required, or strike/lockout.",Means-tested,,,,Included under IA,Included under IA,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Social Development & Poverty Reduction,Health Supplements,Health Supp., Include 21 programs available through the BC Employment and Assistance program to assist with specific health needs and circumstances.,"Recipients or those transitioning off of Income Assistance, Hardship Assistance, and Disability Assistance. ",,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Pacific Blue Cross,Healthy Kids Program,Healthy Kids,"The Healthy Kids Program provides coverage for basic dental treatment, optical care and hearing assistance to children in low-income families, who are not in receipt of income assistance, disability assistance or hardship assistance.","Low income, not a recipient of IA, DA, or HA",Income-tested,,,,,$13.7M,"144,484",,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Home Adaptations for Independence,Home Adaptions,The Home Adaptations for Independence (HAFI) program provides financial assistance for home modifications for eligible low-income individuals with mobility or health issues,,,,,,,,,,,,,,
Government of British Columbia,Finance,Municipality,Home Owner Grant,HOG,#N/A,,,,,,,,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Homeless Rent Supplements,Homeless Rent Supp.,0,,,,,,,,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Homeless Shelters ,Shelters,A range of programs and services available in BC to assist people who are homeless or at risk of homelessness,,,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Social Development & Poverty Reduction,Income Assistance,Income Assistance,The BC Employment and Assistance (BCEA) program is an income and asset tested program that provides income assistance and employment supports to people in need who have no other resources. The program is intended to help move people from income assistance to sustainable employment and to provide income assistance to those who are unable to fully participate in the workforce.,Low Income,Means-tested," <ol style=""margin-top: -12px;""> <li>Expected-to-Work: 3 week work search,and financially independent for at least consecutive 2 years prior to;</li> <li>Not Expected to Work: PWD, single parent with child under 3, fleeing abuse, or cannot legally work in Canada;</li> <li>Persons with Persistent and Multiple Barriers to Work: health condition that impede's employment and additional barrier to employment such as homelessness, fleeing abuse, former child in care, or criminal record ;</li> <li> Medical Condition: short-term medical condition</li> </ol>",,,44059,$347M,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Independent Living ,Independent Living ,#N/A,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",WorkBC,Indigenous Skills Training Development Fund,ISTDF,The ISTDF supports Indigenous community members (on and off reserve) in British Columbia’s North and Lower Mainland to acquire the skills needed to respond to emerging resource-based opportunities,,,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,WorkBC,Labour Market Development Agreement Programs,LMDA,Provides support for those on Employment Insurance (EI) with skills training and employment assistance.,"Current and former EI claimants,or persons who have made EI contributions in last 5 of 10 years, or unemployed persons",,"<ol  style=""margin-top: -12px;""> <li>Single Parent Employment Initiative</li> <li>Employment Assistance Services</li> <li>Apprentice Services</li> <li>Assistive Technology Services</li> <li>Community and Employer Partnerships (CEP)</li></ol>",,"89,035 Work BC clients and 219 CEP inclusion groups in 24 projects",,,,"$299.79M LMDA, $29M Provincial",,,,,
Government of British Columbia,Attorney General,Service provider,Legal Aid,Legal Aid,"The Legal Services Society offers a range of free legal services to all British Columbians, with priority given to people with low incomes. Services include legal information, advice, and representation",,,,,,,,,,,,,,
Government of British Columbia,Health,Health Insurance BC,Medical Services Plan,MSP,"Public health insurance that covers the cost of medically-necessary insured doctor services. BC resident pay monthly MSP rates (premiums) to help meet a portion of the costs. These premiums will end as of January 1, 2020. ",,,,,,,,,,,,,,
Government of British Columbia,Labour,Labour,Minimum Wage Regulation,Minimum Wage,0,,,,,,,,,,,,,,
Government of British Columbia,Finance,Finance,Property Tax Deferral,SPTD,Tax deferment is a low interest loan program that helps qualified B.C. homeowners pay their annual property taxes on their principal residence.,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",StudentAid BC,Provincial Tuition Waiver Program,Tuition Waiver,This program waives tuition fees for B.C. students who are former youth in care between 19 and up to their 27th birthday who are attending a B.C. public post-secondary institution.,,,,,,,,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Rental Assistance Program,RAP,The Rental Assistance Program provides eligible low-income working families with cash assistance to help with their monthly rent payments.,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",WorkBC,Sector Labour Market Partnership Program,Senior LMP,"Assists industry and employers understand and respond to changing labour market demands. The Program provides funding for partnership-led projects that address broader sector and regional labour market issues within B.C.’s diverse economy; five types of projects funded – engagement and planning, research, strategy development, strategy implementation, and evaluation  ",,,,,,,,,,,,,,
Government of British Columbia,Social Development & Poverty Reduction,Canada Revenue Agency,Seniors Supplement,Seniors Supplement,The Senior’s Supplement is a provincial top-up to federal OAS/GIS. The Senior’s Supplement ensures a conditionally guaranteed minimum income level for residents of BC and is paid to low-income residents of BC who are 65 years of age and older and who are receiving OAS/GIS or the federal Allowance.,Low-income seniors 65 years+ receiving OAS/GIS or the Allowance,Income-tested,,,"56,021",,$25.7M,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Seniors' Supportive Housing,Seniors' Supportive Housing,"The Seniors’ Supportive Housing Program provides housing and support services to low income British Columbians who are 55 years of age or older, and people of any age who have a disability or diminished ability",,,,,,,,,,,,,,
Government of British Columbia,Municipal Affairs & Housing,BC Housing,Shelter Aid for Elderly Renters,SAFER,The Shelter Aid for Elderly Renters (SAFER) program helps make rents affordable for BC seniors with low to moderate incomes. SAFER provides monthly cash payments to subsidize rents for eligible BC residents who are age 60 or over and who pay rent for their homes,,,,,,,,,,,,,,
Government of British Columbia,"Advanced Education, Skills & Training",StudentAid BC,"StudentAid BC: bursaries, loans, grants",StudentAid,#N/A,,,,,,,,,,,,,,
